47,121,172,824.457
47,161,171,1135.624
47,193,142,824.421
47,163,153,1135.435
47,193,152,824.508
47,121,162,824.474
47,113,173,1083
47,143,133,1135.856
47,151,132,1220.118
47,113,183,1219.892
47,142,171,1083.038
47,153,172,1219.996
47,153,143,1135.646
47,172,131,824.518
47,122,141,1219.993
47,151,161,1135.733
47,151,122,1083.088
47,172,121,824.431
47,162,121,824.5
47,163,192,1083.003
47,141,112,1083.099
47,122,151,1083.111
47,113,123,1136.317
47,172,153,1220.068
47,143,153,1136.018
47,181,171,1135.299
47,162,111,824.451
47,181,191,1135.848
47,192,173,1219.914
47,112,191,1135.698
47,142,193,824.447
47,111,152,824.449
47,133,123,1135.979
47,182,163,1219.99
47,152,193,824.482
47,131,182,824.449
47,112,141,1083.121
47,111,162,824.477
47,132,161,1083.075
47,182,131,824.423
47,152,111,824.475
47,171,161,1135.252
47,131,172,824.492
47,112,131,1219.906
47,152,171,1219.973
47,161,142,1220.103
47,173,192,1219.843
47,183,123,1083.069
47,183,113,1219.821
47,131,191,1083.082
47,171,181,1135.672
47,171,142,1083.015
47,131,112,1219.977
47,133,193,1083.082
47,182,153,1082.985
47,171,152,1220.044
47,132,151,1220.046
47,193,123,1219.856
47,173,113,1083.022
47,161,132,1083.053
47,123,113,1135.944
47,121,191,1219.9
47,142,161,1220.032
47,123,133,1136.351
47,141,122,1220.064
47,191,121,1219.828
47,163,182,1219.918
47,123,183,1083.047
47,133,143,1136.228
47,191,131,1083.104
47,192,163,1082.98
47,191,112,1136.07
47,123,193,1219.927
47,153,163,1135.807
47,193,133,1083.105
47,191,181,1135.476
48,113,123,1136.317
48,151,122,1083.088
48,161,151,1135.361
48,133,123,1135.979
48,161,171,1135.624
48,161,142,1220.103
48,151,161,1135.733
48,133,143,1136.228
48,151,132,1220.118
48,122,112,1135.874
48,161,132,1083.053
48,131,112,1219.977
48,183,113,1219.821
48,123,113,1135.944
48,192,173,1219.914
48,123,133,1136.351
48,173,113,1083.022
48,123,183,1083.047
48,192,163,1082.98
48,123,193,1219.927
48,193,123,1219.856
48,172,143,1083.007
48,112,191,1135.698
48,182,163,1219.99
48,112,141,1083.121
48,131,172,824.492
48,112,131,1219.906
48,183,123,1083.069
48,131,191,1083.082
48,182,153,1082.985
48,113,173,1083
48,141,122,1220.064
48,193,152,824.508
48,113,183,1219.892
48,122,151,1083.111
48,172,131,824.518
48,122,141,1219.993
48,141,112,1083.099
48,162,121,824.5
48,172,121,824.431
48,112,122,1136.246
48,143,153,1136.018
48,162,111,824.451
48,162,143,1220.135
48,173,192,1219.843
48,143,133,1135.856
48,143,172,1083.03
48,143,162,1220.063
48,193,142,824.421
48,172,153,1220.068
48,183,142,824.527
48,153,143,1135.646
48,171,161,1135.252
48,121,162,824.474
48,181,171,1135.299
48,111,162,824.477
48,181,191,1135.848
48,121,172,824.457
48,163,153,1135.435
48,191,121,1219.828
48,111,152,824.449
48,171,181,1135.672
48,191,131,1083.104
48,132,161,1083.075
48,153,172,1219.996
48,132,151,1220.046
48,171,142,1083.015
48,191,112,1136.07
48,152,171,1219.973
48,153,182,1083.008
48,191,181,1135.476
48,121,191,1219.9
48,171,152,1220.044
48,153,163,1135.807
48,152,111,824.475
48,142,183,824.501
48,163,192,1083.003
48,163,182,1219.918
48,142,161,1220.032
48,152,193,824.482
49,163,192,1083.003
49,163,182,1219.918
49,153,172,1219.996
49,112,191,1135.698
49,112,141,1083.121
49,112,131,1219.906
49,163,153,1135.435
49,162,121,824.5
49,142,161,1220.032
49,131,112,1219.977
49,153,143,1135.646
49,151,132,1220.118
49,143,153,1136.018
49,121,181,1083.056
49,143,133,1135.856
49,151,122,1083.088
49,143,172,1083.03
49,143,162,1220.063
49,151,161,1135.733
49,193,142,824.421
49,193,152,824.508
49,193,123,1219.856
49,121,191,1219.9
49,171,161,1135.252
49,121,162,824.474
49,121,172,824.457
49,131,191,1083.082
49,171,181,1135.672
49,162,111,824.451
49,171,142,1083.015
49,153,182,1083.008
49,162,143,1220.135
49,192,113,1136.139
49,123,133,1136.351
49,181,191,1135.848
49,181,171,1135.299
49,181,121,1083.078
49,173,192,1219.843
49,173,113,1083.022
49,172,153,1220.068
49,172,121,824.431
49,142,171,1083.038
49,192,173,1219.914
49,142,193,824.447
49,161,142,1220.103
49,161,132,1083.053
49,161,171,1135.624
49,161,151,1135.361
49,113,183,1219.892
49,113,173,1083
49,113,192,1135.767
49,113,123,1136.317
49,142,183,824.501
49,191,121,1219.828
49,192,163,1082.98
49,183,123,1083.069
49,123,183,1083.047
49,123,193,1219.927
49,153,163,1135.807
49,122,151,1083.111
49,172,143,1083.007
49,133,143,1136.228
49,182,153,1082.985
49,182,163,1219.99
49,152,193,824.482
49,152,111,824.475
49,111,162,824.477
49,111,152,824.449
49,141,112,1083.099
49,191,112,1136.07
49,141,122,1220.064
49,191,181,1135.476
49,132,151,1220.046
49,132,161,1083.075
49,191,131,1083.104
49,123,113,1135.944
49,133,123,1135.979
49,122,141,1219.993
49,183,113,1219.821
49,183,142,824.527
50,112,131,1219.906
50,173,113,1083.022
50,143,153,1136.018
50,192,113,1136.139
50,142,193,824.447
50,112,191,1135.698
50,153,172,1219.996
50,151,132,1220.118
50,121,162,824.474
50,161,151,1135.361
50,173,192,1219.843
50,112,141,1083.121
50,151,122,1083.088
50,132,151,1220.046
50,172,143,1083.007
50,183,113,1219.821
50,121,172,824.457
50,142,161,1220.032
50,182,153,1082.985
50,132,183,824.434
50,143,172,1083.03
50,141,112,1083.099
50,172,121,824.431
50,172,153,1220.068
50,152,111,824.475
50,183,132,824.408
50,163,182,1219.918
50,141,122,1220.064
50,191,112,1136.07
50,143,133,1135.856
50,111,162,824.477
50,191,181,1135.476
50,152,193,824.482
50,121,181,1083.056
50,161,171,1135.624
50,182,163,1219.99
50,151,161,1135.733
50,161,132,1083.053
50,111,181,1219.872
50,171,161,1135.252
50,163,192,1083.003
50,113,183,1219.892
50,153,182,1083.008
50,162,143,1220.135
50,183,142,824.527
50,181,111,1219.801
50,123,193,1219.927
50,123,183,1083.047
50,133,123,1135.979
50,192,173,1219.914
50,161,142,1220.103
50,193,152,824.508
50,142,183,824.501
50,181,191,1135.848
50,153,143,1135.646
50,123,113,1135.944
50,181,121,1083.078
50,193,142,824.421
50,131,112,1219.977
50,113,123,1136.317
50,123,133,1136.351
50,133,143,1136.228
50,193,123,1219.856
50,162,111,824.451
50,143,162,1220.063
50,132,161,1083.075
50,121,191,1219.9
50,113,173,1083
50,111,152,824.449
50,191,131,1083.104
50,181,171,1135.299
50,171,181,1135.672
50,122,141,1219.993
50,131,191,1083.082
50,183,123,1083.069
50,192,163,1082.98
50,113,192,1135.767
50,191,121,1219.828
50,122,151,1083.111
50,162,121,824.5
51,142,193,824.447
51,141,112,1083.099
51,142,183,824.501
51,131,191,1083.082
51,151,161,1135.733
51,142,161,1220.032
51,133,162,1083.067
51,173,113,1083.022
51,172,153,1220.068
51,193,142,824.421
51,181,121,1083.078
51,181,191,1135.848
51,193,152,824.508
51,181,111,1219.801
51,192,173,1219.914
51,191,121,1219.828
51,192,163,1082.98
51,183,123,1083.069
51,191,131,1083.104
51,171,161,1135.252
51,121,191,1219.9
51,191,112,1136.07
51,132,161,1083.075
51,173,192,1219.843
51,121,162,824.474
51,132,151,1220.046
51,183,113,1219.821
51,183,142,824.527
51,171,181,1135.672
51,132,183,824.434
51,132,173,824.503
51,151,141,1135.59
51,191,181,1135.476
51,111,181,1219.872
51,141,122,1220.064
51,173,132,824.529
51,141,151,1135.962
51,111,152,824.449
51,112,191,1135.698
51,182,163,1219.99
51,152,193,824.482
51,182,153,1082.985
51,143,153,1136.018
51,192,113,1136.139
51,151,132,1220.118
51,161,151,1135.361
51,112,141,1083.121
51,172,143,1083.007
51,112,131,1219.906
51,113,183,1219.892
51,113,173,1083
51,122,141,1219.993
51,162,121,824.5
51,113,192,1135.767
51,122,151,1083.111
51,162,111,824.451
51,133,143,1136.228
51,162,143,1220.135
51,133,123,1135.979
51,123,183,1083.047
51,123,133,1136.351
51,162,133,1083.045
51,123,113,1135.944
51,113,123,1136.317
51,121,181,1083.056
51,163,182,1219.918
51,181,171,1135.299
51,143,172,1083.03
51,143,133,1135.856
51,161,142,1220.103
51,161,132,1083.053
51,143,162,1220.063
51,111,162,824.477
51,183,132,824.408
51,153,182,1083.008
51,161,171,1135.624
51,163,192,1083.003
51,153,143,1135.646
51,153,172,1219.996
51,131,112,1219.977
52,153,143,1135.646
52,192,163,1082.98
52,193,142,824.421
52,122,151,1083.111
52,191,131,1083.104
52,121,191,1219.9
52,131,191,1083.082
52,123,113,1135.944
52,181,191,1135.848
52,191,121,1219.828
52,111,152,824.449
52,192,173,1219.914
52,162,111,824.451
52,153,182,1083.008
52,162,121,824.5
52,162,143,1220.135
52,162,133,1083.045
52,183,142,824.527
52,123,133,1136.351
52,193,152,824.508
52,163,182,1219.918
52,153,172,1219.996
52,122,141,1219.993
52,152,111,824.475
52,183,132,824.408
52,191,181,1135.476
52,132,173,824.503
52,182,163,1219.99
52,132,183,824.434
52,141,122,1220.064
52,152,193,824.482
52,163,192,1083.003
52,182,153,1082.985
52,183,113,1219.821
52,192,113,1136.139
52,141,112,1083.099
52,132,151,1220.046
52,192,182,1135.516
52,133,152,1220.051
52,171,181,1135.672
52,112,141,1083.121
52,172,143,1083.007
52,121,162,824.474
52,112,131,1219.906
52,111,162,824.477
52,133,162,1083.067
52,182,192,1135.888
52,152,133,1220.122
52,171,161,1135.252
52,131,112,1219.977
52,141,151,1135.962
52,132,161,1083.075
52,133,123,1135.979
52,161,132,1083.053
52,113,192,1135.767
52,142,193,824.447
52,151,141,1135.59
52,121,181,1083.056
52,151,132,1220.118
52,181,111,1219.801
52,173,132,824.529
52,113,183,1219.892
52,143,153,1136.018
52,133,143,1136.228
52,161,142,1220.103
52,143,162,1220.063
52,173,113,1083.022
52,113,173,1083
52,151,122,1083.088
52,142,183,824.501
52,143,133,1135.856
52,181,121,1083.078
52,161,171,1135.624
52,181,171,1135.299
52,161,151,1135.361
52,143,172,1083.03
52,142,161,1220.032
52,172,153,1220.068
52,151,161,1135.733
52,113,123,1136.317
53,142,183,824.501
53,122,141,1219.993
53,122,173,824.448
53,131,112,1219.977
53,182,153,1082.985
53,173,132,824.529
53,173,192,1219.843
53,171,181,1135.672
53,113,173,1083
53,152,133,1220.122
53,173,122,824.422
53,171,161,1135.252
53,141,151,1135.962
53,183,142,824.527
53,151,122,1083.088
53,132,183,824.434
53,113,183,1219.892
53,151,161,1135.733
53,161,151,1135.361
53,141,122,1220.064
53,112,141,1083.121
53,141,112,1083.099
53,111,181,1219.872
53,191,181,1135.476
53,192,182,1135.516
53,172,143,1083.007
53,131,191,1083.082
53,132,173,824.503
53,142,193,824.447
53,112,131,1219.906
53,163,192,1083.003
53,151,141,1135.59
53,192,113,1136.139
53,151,132,1220.118
53,132,151,1220.046
53,183,113,1219.821
53,182,192,1135.888
53,173,113,1083.022
53,111,171,1083.009
53,143,153,1136.018
53,153,143,1135.646
53,133,143,1136.228
53,113,123,1136.317
53,172,153,1220.068
53,111,152,824.449
53,191,121,1219.828
53,181,121,1083.078
53,152,111,824.475
53,162,143,1220.135
53,143,162,1220.063
53,143,133,1135.856
53,171,111,1083.031
53,133,162,1083.067
53,163,182,1219.918
53,192,173,1219.914
53,133,123,1135.979
53,183,132,824.408
53,153,172,1219.996
53,193,152,824.508
53,123,133,1136.351
53,111,162,824.477
53,162,133,1083.045
53,181,191,1135.848
53,161,171,1135.624
53,181,111,1219.801
53,192,163,1082.98
53,113,192,1135.767
53,122,151,1083.111
53,181,171,1135.299
53,162,111,824.451
53,191,131,1083.104
53,182,163,1219.99
53,193,142,824.421
53,121,181,1083.056
53,121,191,1219.9
53,171,193,1219.84
53,153,182,1083.008
53,193,171,1219.912
53,133,152,1220.051
53,123,113,1135.944
54,133,152,1220.051
54,143,172,1083.03
54,143,133,1135.856
54,141,112,1083.099
54,131,191,1083.082
54,151,161,1135.733
54,163,182,1219.918
54,161,171,1135.624
54,152,193,824.482
54,142,183,824.501
54,183,142,824.527
54,141,131,1135.844
54,182,163,1219.99
54,121,181,1083.056
54,131,112,1219.977
54,182,153,1082.985
54,111,162,824.477
54,141,151,1135.962
54,152,111,824.475
54,111,152,824.449
54,151,122,1083.088
54,151,132,1220.118
54,192,113,1136.139
54,183,132,824.408
54,153,172,1219.996
54,142,193,824.447
54,153,182,1083.008
54,131,141,1136.216
54,143,162,1220.063
54,163,192,1083.003
54,162,133,1083.045
54,191,121,1219.828
54,171,161,1135.252
54,152,133,1220.122
54,191,181,1135.476
54,173,122,824.422
54,192,163,1082.98
54,171,111,1083.031
54,123,133,1136.351
54,113,192,1135.767
54,192,182,1135.516
54,173,132,824.529
54,133,123,1135.979
54,122,151,1083.111
54,181,111,1219.801
54,191,131,1083.104
54,113,173,1083
54,121,191,1219.9
54,133,162,1083.067
54,171,193,1219.84
54,162,111,824.451
54,111,171,1083.009
54,172,153,1220.068
54,133,143,1136.228
54,192,173,1219.914
54,122,173,824.448
54,122,141,1219.993
54,173,192,1219.843
54,161,151,1135.361
54,141,122,1220.064
54,112,141,1083.121
54,111,181,1219.872
54,193,171,1219.912
54,123,113,1135.944
54,132,173,824.503
54,172,143,1083.007
54,181,121,1083.078
54,112,131,1219.906
54,132,183,824.434
54,151,141,1135.59
54,193,142,824.421
54,181,171,1135.299
54,193,152,824.508
54,171,181,1135.672
54,113,123,1136.317
54,173,113,1083.022
54,181,191,1135.848
54,132,151,1220.046
54,182,192,1135.888
54,162,143,1220.135
55,113,123,1136.317
55,123,113,1135.944
55,123,152,1083.109
55,133,123,1135.979
55,123,133,1136.351
55,162,143,1220.135
55,163,182,1219.918
55,162,133,1083.045
55,143,133,1135.856
55,161,171,1135.624
55,192,182,1135.516
55,152,111,824.475
55,183,132,824.408
55,112,141,1083.121
55,192,113,1136.139
55,133,162,1083.067
55,161,151,1135.361
55,172,143,1083.007
55,112,131,1219.906
55,182,192,1135.888
55,192,163,1082.98
55,122,163,824.479
55,182,153,1082.985
55,122,173,824.448
55,122,141,1219.993
55,152,133,1220.122
55,113,192,1135.767
55,151,132,1220.118
55,152,193,824.482
55,121,181,1083.056
55,182,163,1219.99
55,152,123,1083.087
55,163,122,824.505
55,133,143,1136.228
55,122,151,1083.111
55,193,171,1219.912
55,171,193,1219.84
55,191,121,1219.828
55,142,183,824.501
55,183,142,824.527
55,131,112,1219.977
55,172,153,1220.068
55,111,171,1083.009
55,151,122,1083.088
55,191,131,1083.104
55,181,111,1219.801
55,142,193,824.447
55,131,191,1083.082
55,171,111,1083.031
55,173,122,824.422
55,141,112,1083.099
55,131,141,1136.216
55,151,161,1135.733
55,191,181,1135.476
55,141,122,1220.064
55,171,161,1135.252
55,173,132,824.529
55,173,192,1219.843
55,132,173,824.503
55,111,181,1219.872
55,171,181,1135.672
55,132,183,824.434
55,151,141,1135.59
55,132,151,1220.046
55,141,151,1135.962
55,192,173,1219.914
55,163,192,1083.003
55,193,142,824.421
55,153,172,1219.996
55,142,123,1220.058
55,153,182,1083.008
55,181,121,1083.078
55,193,152,824.508
55,143,162,1220.063
55,181,171,1135.299
55,141,131,1135.844
55,133,152,1220.051
55,143,172,1083.03
55,121,191,1219.9
55,181,191,1135.848
56,122,141,1219.993
56,173,192,1219.843
56,173,132,824.529
56,133,143,1136.228
56,123,152,1083.109
56,122,163,824.479
56,193,142,824.421
56,171,181,1135.672
56,123,113,1135.944
56,181,111,1219.801
56,111,181,1219.872
56,151,141,1135.59
56,182,192,1135.888
56,122,173,824.448
56,113,192,1135.767
56,152,133,1220.122
56,171,161,1135.252
56,192,173,1219.914
56,121,191,1219.9
56,172,153,1220.068
56,193,161,1082.983
56,111,171,1083.009
56,191,121,1219.828
56,171,193,1219.84
56,182,172,1135.283
56,113,123,1136.317
56,181,171,1135.299
56,152,123,1083.087
56,123,133,1136.351
56,173,122,824.422
56,133,123,1135.979
56,171,111,1083.031
56,181,121,1083.078
56,122,151,1083.111
56,162,143,1220.135
56,162,133,1083.045
56,193,152,824.508
56,191,131,1083.104
56,163,192,1083.003
56,172,182,1135.655
56,161,171,1135.624
56,183,142,824.527
56,151,161,1135.733
56,141,122,1220.064
56,143,162,1220.063
56,131,141,1136.216
56,192,113,1136.139
56,131,191,1083.082
56,142,193,824.447
56,141,131,1135.844
56,151,122,1083.088
56,141,112,1083.099
56,182,163,1219.99
56,133,162,1083.067
56,121,181,1083.056
56,192,163,1082.98
56,123,142,1219.986
56,141,151,1135.962
56,182,153,1082.985
56,131,112,1219.977
56,163,122,824.505
56,153,182,1083.008
56,142,183,824.501
56,142,123,1220.058
56,153,172,1219.996
56,183,132,824.408
56,112,141,1083.121
56,143,172,1083.03
56,133,152,1220.051
56,161,151,1135.361
56,112,131,1219.906
56,132,183,824.434
56,132,173,824.503
56,152,193,824.482
56,172,143,1083.007
56,143,133,1135.856
56,193,171,1219.912
56,192,182,1135.516
56,163,182,1219.918
56,161,193,1083.005
57,142,123,1220.058
57,123,113,1135.944
57,183,161,1219.997
57,141,131,1135.844
57,141,151,1135.962
57,172,153,1220.068
57,181,171,1135.299
57,181,121,1083.078
57,142,183,824.501
57,191,121,1219.828
57,123,133,1136.351
57,133,152,1220.051
57,182,163,1219.99
57,172,182,1135.655
57,191,131,1083.104
57,152,123,1083.087
57,182,172,1135.283
57,161,183,1219.926
57,161,193,1083.005
57,111,181,1219.872
57,152,193,824.482
57,132,183,824.434
57,122,163,824.479
57,161,151,1135.361
57,122,173,824.448
57,192,182,1135.516
57,173,192,1219.843
57,122,141,1219.993
57,132,173,824.503
57,192,173,1219.914
57,173,132,824.529
57,113,192,1135.767
57,141,122,1220.064
57,152,133,1220.122
57,161,171,1135.624
57,192,113,1136.139
57,173,122,824.422
57,142,193,824.447
57,113,123,1136.317
57,172,143,1083.007
57,141,112,1083.099
57,111,171,1083.009
57,192,163,1082.98
57,182,153,1082.985
57,181,111,1219.801
57,123,152,1083.109
57,182,192,1135.888
57,151,141,1135.59
57,163,192,1083.003
57,121,181,1083.056
57,131,141,1136.216
57,121,191,1219.9
57,163,182,1219.918
57,143,172,1083.03
57,162,133,1083.045
57,183,132,824.408
57,183,142,824.527
57,143,162,1220.063
57,151,161,1135.733
57,153,182,1083.008
57,163,122,824.505
57,112,131,1219.906
57,133,162,1083.067
57,131,112,1219.977
57,193,152,824.508
57,131,191,1083.082
57,112,141,1083.121
57,163,112,824.451
57,112,163,824.478
57,153,172,1219.996
57,171,161,1135.252
57,193,161,1082.983
57,171,111,1083.031
57,133,123,1135.979
57,123,142,1219.986
57,162,143,1220.135
57,171,193,1219.84
57,193,142,824.421
57,171,181,1135.672
57,193,171,1219.912
58,182,163,1219.99
